handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_c04b9803-e762-59c1-a35a-854d75325903,Product,Candy Tiny Blue Spinel Ring,,730a86_86e9aee90615487080a23b91f8ebb8e5~mv2.jpg,Minimal;Blue gems;Tiny;Promotion;RINGS;silver;925 silver,NCAT402,PROMOTION,299.0,,false,AMOUNT,216.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: no plating&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_5d73d792-761b-f9f8-406a-791c8b930acf,Product,Candy Tiny Blue Spinel Ring,,730a86_688599d0535542bda6426731c0fdb41b~mv2.jpg;730a86_d960eaa122114b1bbfc77e390dd80427~mv2.jpg,Minimal;Blue gems;Tiny;yellow gold;RINGS;silver;925 silver,NCAT414,,371.0,,false,AMOUNT,205.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_03d0495d-3ccc-f9c0-fcdb-3e5c0a1ad35d,Product,Candy Tiny Blue Spinel Ring,,,Minimal;Blue gems;Tiny;yellow gold;<100$;RINGS;silver;925 silver,NCAT286,,199.0,,false,AMOUNT,116.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_b4ba9c89-d190-92f7-c3e5-fcd360547da1,Product,Candy Tiny Pink Spinel Ring,,730a86_88207443320042108f0580eedfb509fd~mv2.jpg,Minimal;Tiny;yellow gold;RINGS;silver;Pink color gems;925 silver,NCAT352,,350.0,,false,AMOUNT,142.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_6ca0ff1f-2f49-7af8-0bd7-45645cb266e5,Product,Candy Tiny Pink Spinel Ring,,,Minimal;Tiny;yellow gold;RINGS;silver;Pink color gems;925 silver,NCAT395,,299.0,,false,AMOUNT,149.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_61e5d184-833b-4847-ff1a-6085cd9f68ca,Product,Candy Tiny Pink Spinel Ring,,730a86_e85b9f250ff24762a122e5d13bcf39e8~mv2.jpg,Minimal;Tiny;yellow gold;<100$;RINGS;silver;Pink color gems;925 silver,NCAT346,,180.0,,false,AMOUNT,97.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_0f48c926-2b9b-4148-8de4-43d8d958db75,Product,Candy Tiny Pink Spinel Ring,,,Minimal;Tiny;yellow gold;<100$;RINGS;silver;Pink color gems;925 silver,NCAT408,,219.0,,false,AMOUNT,165.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: 22k yellow gold&nbsp;</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_cb8ac7bb-24bd-0d29-fe18-1b715d3983fe,Product,Candy Tiny Pink Spinel Ring,,730a86_813fef5bfd324398b24020f336f432bf~mv2.jpg,Minimal;Tiny;RINGS;silver;Pink color gems;925 silver,NCAT404,,299.0,,false,AMOUNT,49.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: no plating</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_21b6687e-e2f9-1054-2a2f-b905963966d3,Product,Candy Tiny Pink Spinel Ring,,730a86_58e610b5d4bd4f4592fdcb4bc04b5ca8~mv2.jpg,Minimal;Tiny;RINGS;silver;Pink color gems;925 silver,NCAT334,,320.0,,false,AMOUNT,212.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: no plating</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_0de4e68a-3043-f4af-c6a5-4847d6753bd2,Product,Candy Tiny Pink Spinel Ring,,730a86_bb562ee6d80c4e62a30d3a2b0b6aafc2~mv2.jpg,Minimal;Tiny;<100$;RINGS;silver;Pink color gems;925 silver,NCAT403,,299.0,,false,AMOUNT,233.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: no plating</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_dde30cde-1fd7-a8f7-838a-21feffc56d29,Product,Candy Tiny Pink Spinel Ring,,,Minimal;Tiny;<100$;RINGS;silver;Pink color gems;925 silver,NCAT394,,299.0,,false,AMOUNT,257.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal: 925 silver</p>

<p>Plating: no plating</p>

<p>Gemstone: natural, untreated spinel from Vietnam.</p>

<p>Also available in 10K/14K/18K gold and with different plating and stone colors. Please browse in the same section for more options or contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8c57d1eb-b1ec-7d8a-f6b2-d86096e98f51,Product,Lacy Wire Aventurine Ring,,730a86_44709cca46c14089b7505d1ad45a7d18~mv2.jpg,Statement Pieces;BEST SELLER;Big Statement;other metals;yellow gold;<100$;Promotion;RINGS;Green gems;Set With Gemstone,,,190.0,,false,AMOUNT,82.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated aventurine</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_5622819f-b5c6-bddb-f581-fe97a63b7ab2,Product,Anemone Upsidedown Amethyst 10K Gold Ring,,730a86_8e144c0711d3496b98e2eca3ad8b5e8a~mv2.jpg;730a86_aaec58dd3a824ef29856992c16894641~mv2.jpg;730a86_53c2217f537e4c5b957ac404e2a28ad3~mv2.jpg,Statement Pieces;10k/14k gold;Piece Unique;Big Statement;yellow gold;RINGS;The Coral Sea;Violet/purple gems;Full Price;Set With Gemstone;All solid Gold,NANE138 ,,2042.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K yellow gold&nbsp;</p>

<p>Plating : no plating</p>

<p>Gemstone : natural, untreated amethyst&nbsp;from Vietnam.</p>

<p><span><span><span>Also available in 14K/</span></span></span><span><span><span>18k gold and with different stone colors. Please browse in the same section for more options or contact us for more infos.</span></span></span></p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p><span>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</span></p>
",,,,,,,,,,,,,
product_2484708a-85e1-d144-f376-f35e684ff436,Product,Anemone Erica Red Spinel 14K Gold Ring,,730a86_4b7a4bbd1bea4199b1af2c2812d8df20~mv2.jpg;730a86_02c3538029c54384a27eecfa2f706dca~mv2.jpg;730a86_8c5e3d889a324fa18ec2c9908ad04c89~mv2.jpg;730a86_5081c0bd30aa417b8346298a384581cd~mv2.jpg;730a86_89289100e07b4adca1ec2f435d652864~mv2.jpg,Statement Pieces;10k/14k gold;Piece Unique;Big Statement;Red gems;yellow gold;RINGS;Fine Jewelry;The Coral Sea;Full Price;Set With Gemstone;All solid Gold,NANE113,,0.0,,false,PERCENT,0.0,OutOfStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 14K yellow gold&nbsp;</p>

<p>Plating : 22K yellow gold&nbsp;</p>

<p>Gemstone : 10 carats natural, untreated spinel from Vietnam.</p>

<p><span><span><span>Also available in 10K/</span></span></span><span><span><span>18k gold and with different stone colors. Please browse in the same section for more options or contact us for more infos.</span></span></span></p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p><span>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</span></p>
",,,,,,,,,,,,,
product_dc128078-6521-f574-c95c-82810cfcd2c6,Product,Fleur Du Mal Stardom Ring,,730a86_90ae7e95f2ec452a9865acbd5aab9a70~mv2.png;730a86_8c4da7d333a8431e86f5bbeb5c45eb06~mv2.jpg;730a86_99f2b44759a04a099edfb09f28815163~mv2.png,Statement Pieces;BEST SELLER;Plain Metal;Big Statement;other metals;RINGS;Full Price;black/grey;Rhodium,NFNE,,319.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver (top part) &amp; brass&nbsp;</p>

<p>Plating :&nbsp;black rhodium</p>

<p>Also available in 925 silver and with different plating colors. Please browse in the same section for more options.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",,,,,,,,,,,,,,,
product_621a0d8e-c649-9deb-cd32-4e6d9e63c3f2,Product,Fleur Du Mal Stardom Ring,,730a86_05ce768197834a2cb337662fb61d77ff~mv2.jpg;730a86_2b2a588d8552474ba0f7fc25250e9c1f~mv2.jpg;730a86_0d1154f623ca4e2fa40f84a0854f5a4a~mv2.jpg;730a86_201536e4a9c945ba8ab0e649569f8727~mv2.jpg,Statement Pieces;BEST SELLER;Plain Metal;Big Statement;yellow gold;RINGS;Full Price;silver;925 silver,NFNE,,334.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow&nbsp;gold&nbsp;(top part)</p>

<p><span><span><span><span><span>Also available in 925 silver and with different plating colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Product,Rugiada Ring,,8fa41c_85148e3b6cb041939dd55cc87929826d~mv2.jpg;730a86_122087939d0646aa82a752ea6f247f9a~mv2.jpg;730a86_a670b216bd994c2f9a3056d1a3648252~mv2.jpg;730a86_b5d9c8e1abcd44a6a34a7319e022da78~mv2.jpg;730a86_f3efc01d30b242539d68dfbb893867b0~mv2.jpg,"BEST SELLER;RINGS;Full Price;Lines, curves & dots;silver;Everyday Wear;925 silver",,,208.0,,false,AMOUNT,100.0,InStock,,,Metal ,DROP_DOWN,925 Silver,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : no plating&nbsp;</p>

<p>Also available in&nbsp;10K/14K/18K gold and with different plating. Contact us for more infos.</p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_59ead743-bd60-8629-4349-b1f0eddee142,Variant,,,,,,,,,false,,,InStock,,,,,925 Silver,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Product,Bubble Diamond Ring,,8fa41c_aaf38f565fa24bbc91227a07dde6cdbe~mv2.jpg;730a86_037aa87860ba45f7bfe94b6a5c7cb2f7~mv2.jpg;730a86_123a1da369f54b81b0f71cd6fa811e5a~mv2.jpg;730a86_f4b257fa53394ad9bf6a82368f876b7b~mv2.jpg;730a86_7318fd308739493ebc5aa1343175d88b~mv2.jpg;730a86_276abc1156d3431c8ebb1a31305d942e~mv2.jpg;730a86_1adb1b98dfdc403483d49f201069aae5~mv2.jpg;730a86_8da4e27d4ea64164b42fc9e9f144a220~mv2.jpg;730a86_41148d2807e34d0c97583fc78d4d3214~mv2.jpg;730a86_ddd8b713351a44fd8b370215131070c7~mv2.jpg;730a86_6ad0b7efb9cb423f829e4e77760670af~mv2.jpg;730a86_5adfc897afac4cfdbc962a1b43eda781~mv2.jpg,BEST SELLER;Plain Metal;other metals;yellow gold;Not too big;RINGS;Without gemstones;silver;Rhodium;925 silver,,,154.0,,false,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rhodium,Size,DROP_DOWN,14;11;15;I will contact you to submit my size,,,,,,,,,,,,,Product Description,"<p>Metal: Silver</p>

<p>Plating: 22K yellow gold/ rhodium/ no plating</p>

<p>Also available in 925 silver and with different plating colors. For more option please choose from the dropdown menu above.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.&nbsp;</p>

<p>You can read more about how to define your ring size here&nbsp;<a href=""http://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,true,,,OutOfStock,,,,,Rhodium,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Rhodium,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_381d090e-1ab9-143a-af53-cd46339fc8cd,Variant,,,,,,,,,false,,,InStock,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Product,Lacy Long Diamond Ring,,730a86_1b6766de1d314ee284145b40a3d922b9~mv2.jpeg;730a86_d49bbfacd2064a62a6ee9e95abd55e2c~mv2.jpeg;730a86_9e2961c0846342b39ea74d483f6dc537~mv2.jpg;730a86_130536f5f33f44b88b927ce4c0162d5b~mv2.jpg,BEST SELLER;yellow gold;Not too big;<100$;Promotion;RINGS;Without gemstones;silver;Everyday Wear;Rhodium;925 silver,,PROMOTION,135.0,,false,AMOUNT,68.0,0,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rhodium,Size,DROP_DOWN,05;06;07;08;09;10;10.5;11;11.5;12;13;14;15;16;17;18;19;20;21;22;23;I will contact you to submit my size,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : no plating</p>

<p>Gemstone:&nbsp;natural rough diamond</p>

<p>Also available in 925 silver and with different plating colors. For more option please choose from the dropdown menu above.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""http://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,false,,,0,,,,,Rhodium,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,10,,,,,Silver,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b89a6a93-11db-aef0-98b9-540b206b68db,Variant,,,,,,,,,true,,,1,,,,,Rhodium,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
